,0
12011,1
12012,1
12013,1
12014,0
12015,0
12016,0
12017,1
12018,1
12019,1
12020,0
12021,0
12022,0
12023,1
12024,1
12025,1
12026,1
12027,1
12028,0
12029,0
12030,1
12031,0
12032,1
12033,0
12034,1
12035,0
12036,0
12037,0
12038,0
12039,1
12040,0
12041,0
12042,1
12043,1
12044,0
12045,1
12046,1
12047,1
12048,0
12049,1
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,1
12057,1
12058,0
12059,0
12060,0
12061,0
12062,0
12063,0
12064,0
12065,1
12066,0
12067,1
12068,1
12069,0
12070,1
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,1
12078,0
12079,0
12080,1
12081,0
12082,0
12083,1
12084,1
12085,1
12086,1
12087,1
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,0
12095,1
12096,1
12097,1
12098,1
12099,1
12100,0
12101,1
12102,0
12103,1
12104,0
12105,1
12106,0
12107,1
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,0
12115,1
12116,0
12117,1
12118,1
12119,1
12120,0
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,0
12128,1
12129,1
12130,0
12131,1
12132,1
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12140,1
12141,1
12142,1
12143,1
12144,0
12145,1
12146,1
12147,1
12148,0
12149,0
12150,0
12151,1
12152,0
12153,1
12154,1
12155,0
12156,1
12157,1
12158,1
12159,1
12160,1
12161,0
12162,1
12163,1
12164,1
12165,1
12166,1
12167,0
12168,1
12169,1
12170,0
12171,1
12172,1
12173,1
12174,1
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,1
12189,1
12190,1
12191,0
12192,1
12193,1
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,1
12204,1
12205,1
12206,1
12207,1
12208,0
12209,0
12210,0
12211,1
12212,0
12213,1
12214,1
12215,0
12216,1
12217,0
12218,0
12219,0
12220,0
12221,1
12222,1
12223,1
12224,1
12225,1
12226,0
12227,0
12228,1
12229,1
12230,1
12231,0
12232,0
12233,0
12234,0
12235,1
12236,1
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,1
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,0
12252,1
12253,0
12254,0
12255,1
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,0
12263,0
12264,1
12265,0
12266,1
12267,1
12268,0
12269,1
12270,1
12271,0
12272,1
12273,1
12274,0
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,1
12284,1
12285,0
12286,0
12287,1
12288,0
12289,1
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,1
12300,0
12301,0
12302,1
12303,0
12304,1
12305,0
12306,1
12307,1
12308,0
12309,1
12310,0
12311,1
12312,0
12313,1
12314,0
12315,0
12316,0
12317,0
12318,1
12319,0
12320,0
12321,1
12322,0
12323,1
12324,0
12325,0
12326,1
12327,0
12328,1
12329,0
12330,0
12331,1
12332,0
12333,1
12334,1
12335,1
12336,0
12337,1
12338,0
12339,1
12340,0
12341,0
12342,0
12343,0
12344,0
12345,1
12346,1
12347,1
12348,0
12349,1
12350,0
12351,0
12352,0
12353,1
12354,0
12355,0
12356,0
12357,1
12358,1
12359,0
12360,0
12361,0
12362,0
12363,1
12364,1
12365,0
12366,0
12367,1
12368,0
12369,0
12370,1
12371,1
12372,0
12373,1
12374,0
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,1
12382,1
12383,1
12384,1
12385,1
12386,0
12387,0
12388,0
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,0
12401,0
12402,0
12403,1
12404,1
12405,0
12406,1
12407,0
12408,0
12409,0
12410,0
12411,1
12412,1
12413,1
12414,0
12415,0
12416,0
12417,0
12418,1
12419,0
12420,0
12421,0
12422,0
12423,1
12424,1
12425,1
12426,1
12427,1
12428,0
12429,0
12430,0
12431,1
12432,1
12433,1
12434,0
12435,1
12436,1
12437,1
12438,0
12439,0
12440,1
12441,1
12442,1
12443,0
12444,0
12445,0
12446,1
12447,1
12448,1
12449,0
12450,1
12451,0
12452,0
12453,0
12454,1
12455,0
12456,1
12457,1
12458,0
12459,1
12460,0
12461,1
12462,0
12463,1
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,0
12474,0
12475,1
12476,0
12477,1
12478,1
12479,1
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,1
12488,1
12489,0
12490,1
12491,1
12492,0
12493,1
12494,0
12495,0
12496,1
12497,0
12498,1
12499,1
12500,0
12501,1
12502,0
12503,0
12504,1
12505,1
12506,0
12507,1
12508,1
12509,0
12510,0
12511,1
12512,1
12513,0
12514,0
12515,1
12516,0
12517,0
12518,0
12519,0
12520,0
12521,1
12522,1
12523,1
12524,0
12525,1
12526,1
12527,0
12528,1
12529,1
12530,1
12531,1
12532,1
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,1
12541,1
12542,0
12543,0
12544,0
12545,1
12546,0
12547,1
12548,0
12549,1
12550,0
12551,1
12552,1
12553,0
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,0
12561,0
12562,1
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,1
12574,0
12575,1
12576,1
12577,0
12578,1
12579,1
12580,0
12581,0
12582,0
12583,1
12584,1
12585,0
12586,0
12587,0
12588,1
12589,1
12590,1
12591,0
12592,1
12593,1
12594,0
12595,1
12596,0
12597,1
12598,1
12599,0
12600,0
12601,0
12602,0
12603,1
12604,1
12605,1
12606,0
12607,0
12608,1
12609,1
12610,0
12611,1
12612,0
12613,1
12614,0
12615,0
12616,0
12617,1
12618,0
12619,1
12620,1
12621,1
12622,0
12623,0
12624,1
12625,0
12626,1
12627,0
12628,0
12629,1
12630,1
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,1
12638,0
12639,1
12640,0
12641,0
12642,0
12643,1
12644,1
12645,1
12646,1
12647,1
12648,0
12649,0
12650,0
12651,0
12652,1
12653,1
12654,0
12655,0
12656,0
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,0
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,0
12672,1
12673,1
12674,1
12675,1
12676,0
12677,1
12678,1
12679,0
12680,0
12681,0
12682,0
12683,1
12684,0
12685,1
12686,1
12687,1
12688,1
12689,0
12690,0
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12698,0
12699,1
12700,0
12701,0
12702,0
12703,0
12704,0
12705,1
12706,1
12707,1
12708,0
12709,1
12710,1
12711,1
12712,1
12713,1
12714,1
12715,0
12716,1
12717,1
12718,1
12719,0
12720,0
12721,1
12722,0
12723,1
12724,0
12725,1
12726,1
12727,1
12728,0
12729,1
12730,0
12731,1
12732,0
12733,1
12734,0
12735,0
12736,0
12737,1
12738,0
12739,0
12740,1
12741,1
12742,1
12743,0
12744,1
12745,1
12746,1
12747,0
12748,1
12749,1
12750,0
12751,1
12752,1
12753,1
12754,1
12755,0
12756,1
12757,0
12758,0
12759,0
12760,1
12761,1
12762,1
12763,1
12764,0
12765,0
12766,1
12767,0
12768,0
12769,1
12770,0
12771,1
12772,1
12773,1
12774,0
12775,1
12776,0
12777,0
12778,1
12779,1
12780,1
12781,0
12782,1
12783,0
12784,0
12785,0
12786,1
12787,1
12788,0
12789,0
12790,0
12791,1
12792,0
12793,1
12794,0
12795,0
12796,0
12797,1
12798,1
12799,0
12800,1
12801,0
12802,0
12803,0
12804,1
12805,0
12806,0
12807,0
12808,1
12809,1
12810,0
12811,1
12812,1
12813,1
12814,0
12815,1
12816,0
12817,1
12818,1
12819,1
12820,0
12821,1
12822,0
12823,1
12824,1
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,1
12832,1
12833,0
12834,1
12835,0
12836,1
12837,0
12838,0
12839,0
12840,1
12841,0
12842,1
12843,0
12844,1
12845,1
12846,1
12847,0
12848,0
12849,1
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,1
12857,1
12858,0
12859,1
12860,1
12861,0
12862,1
12863,1
12864,1
12865,0
12866,0
12867,1
12868,1
12869,0
12870,1
12871,0
12872,1
12873,1
12874,1
12875,0
12876,1
12877,0
12878,0
12879,1
12880,0
12881,0
12882,0
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,0
12890,0
12891,0
12892,0
12893,1
12894,0
12895,1
12896,0
12897,0
12898,0
12899,1
12900,0
12901,1
12902,1
12903,1
12904,0
12905,0
12906,1
12907,1
12908,0
12909,1
12910,1
12911,0
12912,1
12913,0
12914,0
12915,1
12916,0
12917,1
12918,1
12919,0
12920,1
12921,0
12922,0
12923,0
12924,0
12925,1
12926,0
12927,1
12928,1
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,0
12936,0
12937,1
12938,1
12939,0
12940,1
12941,0
12942,0
12943,1
12944,0
12945,1
12946,1
12947,1
12948,0
12949,0
12950,1
12951,0
12952,0
12953,0
12954,1
12955,1
12956,1
12957,0
12958,1
12959,0
12960,0
12961,1
12962,0
12963,0
12964,1
12965,1
12966,0
12967,0
12968,1
12969,1
12970,1
12971,0
12972,0
12973,1
12974,0
12975,0
12976,0
12977,1
12978,1
12979,1
12980,1
12981,1
12982,0
12983,0
12984,0
12985,1
12986,0
12987,1
12988,0
12989,1
12990,1
12991,1
12992,1
12993,0
12994,1
12995,1
12996,0
12997,1
12998,0
12999,0
13000,0
13001,0
13002,1
13003,1
13004,0
13005,1
13006,0
13007,1
13008,1
13009,0
13010,1
13011,0
13012,0
13013,0
13014,1
13015,0
13016,1
13017,1
13018,1
13019,0
13020,1
13021,1
13022,0
13023,1
13024,1
13025,1
13026,1
13027,0
13028,0
13029,0
13030,1
13031,1
13032,0
13033,0
13034,1
13035,1
13036,1
13037,0
13038,0
13039,0
13040,0
13041,1
13042,0
13043,1
13044,1
13045,0
13046,1
13047,0
13048,0
13049,1
13050,0
13051,0
13052,0
13053,0
13054,0
13055,1
13056,1
13057,1
13058,1
13059,0
13060,0
13061,1
13062,1
13063,1
13064,0
13065,0
13066,0
13067,0
13068,0
13069,1
13070,0
13071,1
13072,1
13073,0
13074,0
13075,1
13076,0
13077,0
13078,1
13079,1
13080,0
13081,1
13082,1
13083,0
13084,0
13085,0
13086,1
13087,1
13088,1
13089,0
13090,1
13091,1
13092,0
13093,1
13094,0
13095,1
13096,1
13097,1
13098,1
13099,1
13100,0
13101,0
13102,0
13103,1
13104,1
13105,0
13106,1
13107,0
13108,0
13109,1
13110,0
13111,1
13112,0
13113,1
13114,0
13115,0
13116,1
13117,1
13118,1
13119,1
13120,0
13121,0
13122,1
13123,0
13124,0
13125,1
13126,0
13127,0
13128,0
13129,1
13130,0
13131,1
13132,1
13133,1
13134,0
13135,1
13136,1
13137,1
13138,1
13139,1
13140,1
13141,0
13142,1
13143,1
13144,1
13145,0
13146,0
13147,1
13148,0
13149,1
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,1
13157,1
13158,0
13159,1
13160,1
13161,1
13162,0
13163,1
13164,0
13165,1
13166,1
13167,0
13168,1
13169,0
13170,1
13171,0
13172,1
13173,0
13174,1
13175,1
13176,0
13177,1
13178,0
13179,1
13180,1
13181,1
13182,1
13183,0
13184,1
13185,1
13186,0
13187,0
13188,0
13189,0
13190,1
13191,0
13192,0
13193,1
13194,0
13195,0
13196,0
13197,0
13198,0
13199,1
13200,1
13201,1
13202,1
13203,1
13204,1
13205,0
13206,0
13207,1
13208,1
13209,1
13210,1
13211,0
13212,0
13213,0
13214,1
13215,1
13216,0
13217,0
13218,0
13219,1
13220,1
13221,0
13222,1
13223,1
13224,0
13225,1
13226,0
13227,0
13228,0
13229,1
13230,0
13231,1
13232,0
13233,0
13234,1
13235,0
13236,0
13237,1
13238,1
13239,0
13240,0
13241,0
13242,0
13243,0
13244,0
13245,1
13246,1
13247,1
13248,0
13249,0
13250,0
13251,0
13252,1
13253,0
13254,0
13255,1
13256,0
13257,1
13258,0
13259,0
13260,0
13261,1
13262,0
13263,0
13264,1
13265,0
13266,1
13267,0
13268,0
13269,0
13270,0
13271,1
13272,0
13273,0
13274,0
13275,0
13276,1
13277,1
13278,1
13279,0
13280,1
13281,0
13282,1
13283,1
13284,0
13285,0
13286,1
13287,0
13288,1
13289,1
13290,0
13291,1
13292,0
13293,0
13294,0
13295,1
13296,1
13297,0
13298,0
13299,1
13300,1
13301,1
13302,0
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,0
13310,0
13311,1
13312,1
13313,1
13314,0
13315,0
13316,0
13317,1
13318,1
13319,1
13320,0
13321,0
13322,0
13323,0
13324,1
13325,0
13326,1
13327,1
13328,0
13329,0
13330,1
13331,1
13332,1
13333,0
13334,0
13335,1
13336,1
13337,0
13338,0
13339,1
13340,0
13341,1
13342,0
13343,1
13344,0
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,0
13352,0
13353,1
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,1
13361,1
13362,0
13363,1
13364,0
13365,0
13366,0
13367,1
13368,0
13369,0
13370,1
13371,1
13372,1
13373,1
13374,0
13375,0
13376,0
13377,1
13378,1
13379,1
13380,1
13381,1
13382,0
13383,0
13384,1
13385,0
13386,1
13387,0
13388,1
13389,1
13390,0
13391,1
13392,0
13393,0
13394,0
13395,0
13396,1
13397,1
13398,0
13399,0
13400,0
13401,0
13402,1
13403,1
13404,0
13405,0
13406,1
13407,0
13408,0
13409,1
13410,1
13411,0
13412,1
13413,0
13414,0
13415,0
13416,1
13417,0
13418,1
13419,1
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,1
13427,0
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,1
13444,0
13445,0
13446,1
13447,1
13448,0
13449,1
13450,0
13451,1
13452,1
13453,1
13454,1
13455,1
13456,0
13457,0
13458,1
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,1
13471,1
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,1
13479,1
13480,1
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,0
13489,1
13490,0
13491,0
13492,1
13493,0
13494,1
13495,1
13496,0
13497,0
13498,0
13499,1
13500,1
13501,0
13502,1
13503,0
13504,1
13505,1
13506,1
13507,0
13508,0
13509,1
13510,0
13511,1
13512,1
13513,0
13514,1
13515,1
13516,1
13517,1
13518,1
13519,1
13520,0
13521,0
13522,1
13523,0
13524,0
13525,0
13526,0
13527,0
13528,1
13529,0
13530,1
13531,1
13532,0
13533,0
13534,0
13535,1
13536,0
13537,0
13538,0
13539,0
13540,1
13541,1
13542,0
13543,0
13544,0
13545,0
13546,1
13547,0
13548,0
13549,1
13550,1
13551,0
13552,1
13553,0
13554,0
13555,0
13556,1
13557,1
13558,0
13559,0
13560,1
13561,1
13562,1
13563,0
13564,0
13565,1
13566,0
13567,0
13568,0
13569,0
13570,1
13571,1
13572,1
13573,1
13574,0
13575,0
13576,0
13577,1
13578,1
13579,1
13580,0
13581,1
13582,1
13583,0
13584,0
13585,0
13586,1
13587,1
13588,0
13589,0
13590,0
13591,0
13592,0
13593,1
13594,0
13595,0
13596,1
13597,1
13598,1
13599,1
13600,0
13601,0
13602,0
13603,0
13604,1
13605,1
13606,0
13607,0
13608,1
13609,0
13610,1
13611,1
13612,0
13613,0
13614,0
13615,0
13616,1
13617,0
13618,1
13619,0
13620,0
13621,0
13622,0
13623,1
13624,0
13625,0
13626,0
13627,0
13628,1
13629,1
13630,1
13631,0
13632,0
13633,0
13634,1
13635,0
13636,1
13637,0
13638,0
13639,0
13640,1
13641,1
13642,1
13643,0
13644,1
13645,1
13646,1
13647,1
13648,1
13649,1
13650,0
13651,0
13652,1
13653,0
13654,0
13655,1
13656,0
13657,1
13658,0
13659,0
13660,0
13661,0
13662,1
13663,0
13664,0
13665,0
13666,1
13667,0
13668,0
13669,0
13670,1
13671,1
13672,0
13673,1
13674,0
13675,0
13676,1
13677,1
13678,1
13679,1
13680,1
13681,1
13682,1
13683,0
13684,1
13685,0
13686,1
13687,1
13688,1
13689,0
13690,1
13691,0
13692,0
13693,0
13694,0
13695,0
13696,1
13697,0
13698,1
13699,1
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,1
13707,1
13708,1
13709,0
13710,1
13711,0
13712,1
13713,0
13714,0
13715,1
13716,0
13717,0
13718,1
13719,1
13720,1
13721,1
13722,0
13723,0
13724,1
13725,1
13726,0
13727,1
13728,1
13729,0
13730,0
13731,1
13732,1
13733,0
13734,0
13735,1
13736,0
13737,0
13738,1
13739,1
13740,0
13741,1
13742,0
13743,0
13744,1
13745,0
13746,1
13747,1
13748,1
13749,0
13750,0
13751,1
13752,0
13753,1
13754,1
13755,0
13756,0
13757,1
13758,1
13759,1
13760,1
13761,0
13762,0
13763,0
13764,0
13765,0
13766,1
13767,0
13768,1
13769,0
13770,1
13771,0
13772,1
13773,1
13774,1
13775,0
13776,1
13777,1
13778,0
13779,1
13780,1
13781,1
13782,0
13783,1
13784,0
13785,1
13786,1
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,1
13794,1
13795,0
13796,0
13797,1
13798,0
13799,0
13800,1
13801,0
13802,1
13803,1
13804,0
13805,0
13806,0
13807,1
13808,0
13809,1
13810,1
13811,0
13812,0
13813,0
13814,0
13815,0
13816,0
13817,1
13818,1
13819,0
13820,1
13821,1
13822,0
13823,1
13824,1
13825,1
13826,1
13827,1
13828,0
13829,0
13830,1
13831,0
13832,0
13833,0
13834,1
13835,0
13836,1
13837,1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,0
13844,1
13845,0
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,0
13853,1
13854,0
13855,0
13856,0
13857,1
13858,1
13859,1
13860,0
13861,0
13862,1
13863,0
13864,1
13865,0
13866,1
13867,1
13868,1
13869,1
13870,0
13871,0
13872,0
13873,1
13874,0
13875,0
13876,1
13877,0
13878,0
13879,1
13880,0
13881,0
13882,0
13883,0
13884,1
13885,1
13886,1
13887,1
13888,1
13889,0
13890,0
13891,1
13892,0
13893,0
13894,0
13895,0
13896,1
13897,1
13898,1
13899,0
13900,1
13901,0
13902,1
13903,1
13904,1
13905,1
13906,0
13907,0
13908,0
13909,0
13910,0
13911,0
13912,1
13913,0
13914,1
13915,0
13916,1
13917,0
13918,1
13919,1
13920,1
13921,1
13922,1
13923,1
13924,0
13925,0
13926,1
13927,1
13928,0
13929,0
13930,1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,0
13939,0
13940,1
13941,0
13942,1
13943,1
13944,0
13945,0
13946,0
13947,1
13948,1
13949,1
13950,1
13951,0
13952,1
13953,0
13954,0
13955,0
13956,0
13957,1
13958,0
13959,1
13960,0
13961,0
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,1
13969,1
13970,0
13971,0
13972,0
13973,0
13974,1
13975,1
13976,0
13977,1
13978,0
13979,1
13980,0
13981,1
13982,0
13983,1
13984,1
13985,1
13986,1
13987,0
13988,1
13989,1
13990,1
13991,1
13992,1
13993,1
13994,0
13995,1
13996,0
13997,0
13998,1
13999,0
14000,1
14001,0
14002,0
14003,1
14004,0
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,1
14012,1
14013,1
14014,1
14015,0
14016,0
14017,0
14018,0
14019,0
14020,1
14021,0
14022,0
14023,0
14024,0
14025,1
14026,0
14027,1
14028,0
14029,0
14030,0
14031,0
14032,0
14033,1
14034,1
14035,0
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,0
14044,0
14045,0
14046,1
14047,0
14048,1
14049,1
14050,1
14051,0
14052,1
14053,1
14054,0
14055,0
14056,0
14057,1
14058,1
14059,0
14060,1
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,1
14070,0
14071,1
14072,1
14073,1
14074,0
14075,1
14076,0
14077,1
14078,1
14079,1
14080,0
14081,1
14082,1
14083,0
14084,0
14085,0
14086,0
14087,1
14088,1
14089,1
14090,0
14091,1
14092,0
14093,0
14094,0
14095,0
14096,1
14097,1
14098,1
14099,1
14100,1
14101,0
14102,0
14103,0
14104,1
14105,0
14106,0
14107,0
14108,0
14109,0
14110,1
14111,0
14112,0
14113,0
14114,1
14115,1
14116,0
14117,0
14118,1
14119,0
14120,0
14121,0
14122,1
14123,0
14124,1
14125,0
14126,1
14127,1
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,1
14135,1
14136,0
14137,0
14138,1
14139,0
14140,1
14141,1
14142,0
14143,1
14144,0
14145,1
14146,0
14147,1
14148,1
14149,1
14150,1
14151,0
14152,1
14153,1
14154,1
14155,1
14156,1
14157,0
14158,1
14159,1
14160,1
14161,1
14162,0
14163,1
14164,0
14165,0
14166,0
14167,0
14168,0
14169,1
14170,1
14171,0
14172,0
14173,1
14174,1
14175,0
14176,0
14177,1
14178,1
14179,0
14180,1
14181,0
14182,1
14183,0
14184,0
14185,1
14186,0
14187,0
14188,1
14189,1
14190,1
14191,0
14192,0
14193,1
14194,1
14195,1
14196,0
14197,1
14198,0
14199,1
14200,0
14201,0
14202,1
14203,0
14204,0
14205,0
14206,0
14207,0
14208,1
14209,1
14210,0
14211,1
14212,0
14213,0
14214,1
14215,0
14216,0
14217,0
14218,1
14219,0
14220,1
14221,0
14222,1
14223,0
14224,0
14225,1
14226,1
14227,1
14228,0
14229,1
14230,1
14231,0
14232,0
14233,0
14234,1
14235,0
14236,0
14237,0
14238,0
14239,1
14240,1
14241,0
14242,0
14243,1
14244,1
14245,1
14246,0
14247,1
14248,1
14249,0
14250,1
14251,1
14252,0
14253,1
14254,0
14255,0
14256,1
14257,1
14258,0
14259,1
14260,0
14261,0
14262,1
14263,0
14264,0
14265,1
14266,0
14267,1
14268,0
14269,0
14270,0
14271,1
14272,1
14273,1
14274,1
14275,0
14276,0
14277,1
14278,1
14279,0
14280,0
14281,0
14282,1
14283,0
14284,0
14285,1
14286,1
14287,0
14288,0
14289,0
14290,1
14291,0
14292,1
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,1
14300,0
14301,1
14302,1
14303,0
14304,1
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,0
14312,0
14313,1
14314,1
14315,1
14316,1
14317,0
14318,1
14319,1
14320,1
14321,0
14322,1
14323,0
14324,1
14325,1
14326,1
14327,0
14328,0
14329,1
14330,1
14331,0
14332,1
14333,1
14334,0
14335,0
14336,1
14337,1
14338,0
14339,1
14340,0
14341,1
14342,1
14343,0
14344,1
14345,1
14346,1
14347,0
14348,0
14349,1
14350,0
14351,1
14352,1
14353,0
14354,1
14355,1
14356,0
14357,0
14358,1
14359,0
14360,1
14361,1
14362,0
14363,1
14364,1
14365,0
14366,1
14367,1
14368,0
14369,0
14370,0
14371,0
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,0
14379,0
14380,0
14381,0
14382,1
14383,0
14384,1
14385,0
14386,1
14387,0
14388,1
14389,1
14390,1
14391,0
14392,0
14393,1
14394,0
14395,1
14396,1
14397,0
14398,0
14399,0
14400,1
14401,1
14402,1
14403,1
14404,1
14405,0
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,1
14413,1
14414,1
14415,1
14416,1
14417,1
14418,1
14419,0
14420,1
14421,0
14422,1
14423,0
14424,1
14425,0
14426,0
14427,0
14428,0
14429,0
14430,0
14431,1
14432,0
14433,0
14434,0
14435,0
14436,1
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,1
14444,1
14445,0
14446,1
14447,1
14448,1
14449,0
14450,0
14451,0
14452,0
14453,1
14454,0
14455,1
14456,0
14457,1
14458,1
14459,0
14460,1
14461,0
14462,1
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,0
14470,0
14471,0
14472,1
14473,1
14474,1
14475,1
14476,0
14477,1
14478,0
14479,0
14480,1
14481,0
14482,1
14483,1
14484,0
14485,1
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,1
14495,0
14496,0
14497,0
14498,0
14499,1
14500,1
14501,1
14502,0
14503,1
14504,1
14505,1
14506,0
14507,0
14508,0
14509,1
14510,1
14511,1
14512,0
14513,0
14514,0
14515,0
14516,1
14517,1
14518,1
14519,1
14520,0
14521,1
14522,1
14523,0
14524,1
14525,0
14526,1
14527,1
14528,1
14529,1
14530,0
14531,1
14532,0
14533,0
14534,0
14535,0
14536,1
14537,1
14538,1
14539,0
14540,0
14541,0
14542,0
14543,0
14544,1
14545,0
14546,0
14547,0
14548,0
14549,1
14550,0
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,1
14560,0
14561,1
14562,0
14563,1
14564,0
14565,1
14566,1
14567,1
14568,0
14569,1
14570,1
14571,1
14572,0
14573,0
14574,1
14575,1
14576,0
14577,1
14578,0
14579,1
14580,0
14581,0
14582,0
14583,1
14584,1
14585,1
14586,1
14587,0
14588,1
14589,1
14590,0
14591,0
14592,0
14593,1
14594,1
14595,1
14596,0
14597,0
14598,0
14599,1
14600,1
14601,1
14602,0
14603,1
14604,0
14605,0
14606,0
14607,1
14608,0
14609,0
14610,1
14611,0
14612,1
14613,1
14614,1
14615,0
14616,0
14617,0
14618,1
14619,1
14620,1
14621,0
14622,0
14623,0
14624,1
14625,0
14626,1
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,1
14634,0
14635,1
14636,1
14637,0
14638,0
14639,1
14640,1
14641,1
14642,1
14643,0
14644,1
14645,0
14646,0
14647,0
14648,0
14649,1
14650,1
14651,0
14652,0
14653,1
14654,1
14655,0
14656,0
14657,1
14658,0
14659,1
14660,1
14661,1
14662,1
14663,0
14664,0
14665,0
14666,1
14667,1
14668,1
14669,0
14670,1
14671,0
14672,1
14673,0
14674,1
14675,1
14676,0
14677,0
14678,1
14679,0
14680,0
14681,0
14682,1
14683,0
14684,1
14685,0
14686,1
14687,0
14688,0
14689,1
14690,1
14691,0
14692,1
14693,1
14694,1
14695,1
14696,1
14697,0
14698,0
14699,0
14700,1
14701,1
14702,1
14703,1
14704,0
14705,1
14706,0
14707,0
14708,1
14709,0
14710,1
14711,0
14712,0
14713,1
14714,0
14715,0
14716,1
14717,1
14718,1
14719,0
14720,0
14721,0
14722,1
14723,1
14724,0
14725,0
14726,0
14727,1
14728,0
14729,0
14730,0
14731,0
14732,1
14733,0
14734,1
14735,1
14736,1
14737,0
14738,0
14739,0
14740,0
14741,1
14742,0
14743,0
14744,1
14745,1
14746,0
14747,1
14748,0
14749,1
14750,1
14751,1
14752,0
14753,1
14754,0
14755,1
14756,1
14757,1
14758,0
14759,1
14760,0
14761,1
14762,1
14763,1
14764,1
14765,0
14766,1
14767,0
14768,0
14769,0
14770,1
14771,1
14772,0
14773,0
14774,0
14775,0
14776,0
14777,1
14778,0
14779,1
14780,0
14781,1
14782,1
14783,1
14784,1
14785,1
14786,0
14787,0
14788,1
14789,1
14790,0
14791,0
14792,1
14793,1
14794,1
14795,1
14796,1
14797,0
14798,0
14799,0
14800,1
14801,1
14802,1
14803,1
14804,0
14805,0
14806,1
14807,1
14808,1
14809,1
