,0,1
10213,0.7774240041116776,0.22257599588831842
10214,0.9060760075446463,0.09392399245535551
10215,0.9951688404756175,0.004831159524375631
10216,0.0374894225525732,0.9625105774474305
10217,0.051727059861384636,0.9482729401386165
10218,0.9157439272126651,0.08425607278733557
10219,0.39686723183023015,0.6031327681697728
10220,0.9849378359933391,0.015062164006659827
10221,0.9613886605611188,0.03861133943887632
10222,0.5623042452603344,0.4376957547396632
10223,0.1432531706324292,0.8567468293675696
10224,0.7822087796242001,0.2177912203757968
10225,0.6598568607643728,0.3401431392356211
10226,0.9960297490460831,0.003970250953912939
10227,0.08004409845768895,0.9199559015423159
10228,0.13253959826979797,0.8674604017302016
10229,0.044308192499016415,0.9556918075009891
10230,0.4237594551552557,0.5762405448447464
10231,0.943610367079085,0.05638963292091207
10232,0.0940838031558799,0.9059161968441147
10233,0.9971200771541168,0.0028799228458837914
10234,0.05072886087916999,0.9492711391208362
10235,0.3536183776845956,0.6463816223154099
10236,0.9980022391227741,0.0019977608772313417
10237,0.9845630939622088,0.01543690603779688
10238,0.505665160609357,0.49433483939063805
10239,0.8567167413686316,0.14328325863136826
10240,0.015512748809201017,0.9844872511908059
10241,0.08750960917189655,0.9124903908280975
10242,0.08110564513009746,0.9188943548699021
10243,0.9145761397637862,0.08542386023621917
10244,0.948184669355355,0.051815330644651166
10245,0.5897204761195777,0.41027952388041994
10246,0.21589397981250275,0.784106020187497
10247,0.3319984134190344,0.6680015865809685
10248,0.9992804129528096,0.0007195870471892488
10249,0.3463640944200225,0.6536359055799777
10250,0.7600408842521265,0.23995911574787068
10251,0.8848744194995742,0.11512558050042931
10252,0.9884211537188101,0.011578846281189752
10253,0.014156032431654716,0.9858439675683465
10254,0.27635258732447454,0.7236474126755246
10255,0.9981640616966938,0.0018359383033043515
10256,0.8701698407374514,0.1298301592625517
10257,0.09994142565028516,0.900058574349709
10258,0.6490652845659911,0.3509347154340132
10259,0.2258608849945879,0.774139115005412
10260,0.7337373431891019,0.2662626568108948
10261,0.04689289427847895,0.9531071057215144
10262,0.9591516089361616,0.04084839106383644
10263,0.4845389836174632,0.5154610163825415
10264,0.9610936865623042,0.038906313437697446
10265,0.21088356436258293,0.7891164356374235
10266,0.3223752454961439,0.6776247545038573
10267,0.16130577340168878,0.8386942265983142
10268,0.027337365709397057,0.9726626342906086
10269,0.6646248810624976,0.33537511893750305
10270,0.18057462197515936,0.8194253780248372
10271,0.22540154097500087,0.7745984590249971
10272,0.054343177875837444,0.9456568221241608
10273,0.031913534782732456,0.9680864652172616
10274,0.02468785724337481,0.9753121427566226
10275,0.21672556210426763,0.7832744378957319
10276,0.9889335192320376,0.011066480767967114
10277,0.036501761998345886,0.9634982380016526
10278,0.08821959912234299,0.9117804008776631
10279,0.8574942814212823,0.14250571857871586
10280,0.030571556426005626,0.9694284435739982
10281,0.2866780102841568,0.7133219897158406
10282,0.9762491227038058,0.023750877296189868
10283,0.07591612562215137,0.9240838743778519
10284,0.026773549466762164,0.973226450533236
10285,0.013477648406411457,0.9865223515935864
10286,0.9923324997585675,0.007667500241435047
10287,0.8004517315948844,0.199548268405111
10288,0.1990949913399258,0.800905008660081
10289,0.037116010571500005,0.9628839894284933
10290,0.47935517930898164,0.5206448206910219
10291,0.8823018089144662,0.11769819108553417
10292,0.2765325070852164,0.7234674929147855
10293,0.4525644062473492,0.547435593752646
10294,0.9608936275097585,0.03910637249024491
10295,0.022357696298137546,0.9776423037018659
10296,0.12863713739236454,0.8713628626076374
10297,0.9211818596731481,0.07881814032685082
10298,0.22172385645552137,0.7782761435444737
10299,0.16899603395592422,0.8310039660440758
10300,0.014613263353409149,0.9853867366465965
10301,0.9867962879183695,0.01320371208162784
10302,0.7735269984294448,0.22647300157055827
10303,0.67966384774214,0.32033615225786016
10304,0.8930745306868414,0.10692546931316432
10305,0.20693777870674626,0.793062221293255
10306,0.9995919492648284,0.00040805073516575084
10307,0.21563351773523579,0.7843664822647591
10308,0.6013680150402648,0.39863198495973273
10309,0.15116554495204076,0.848834455047961
10310,0.1774105628270307,0.8225894371729672
10311,0.9315526039388569,0.0684473960611497
10312,0.887127924970356,0.11287207502964235
10313,0.04056088448386403,0.9594391155161321
10314,0.9935954467047515,0.006404553295253663
10315,0.4230879178512379,0.5769120821487658
10316,0.7829094616102191,0.21709053838977757
10317,0.8054226777999254,0.19457732220007198
10318,0.9680026919544643,0.03199730804553681
10319,0.98854786919499,0.011452130805011465
10320,0.9989313367623944,0.0010686632376070559
10321,0.7144470261454299,0.28555297385457373
10322,0.9363926262173455,0.06360737378265155
10323,0.5234639388635586,0.4765360611364394
10324,0.48382084798719316,0.516179152012804
10325,0.6426429042908621,0.35735709570913876
10326,0.9989721183611513,0.0010278816388525345
10327,0.6203658062709062,0.3796341937290986
10328,0.05919840131093424,0.9408015986890624
10329,0.1200780034351396,0.8799219965648536
10330,0.5288157893215721,0.47118421067842303
10331,0.7630271946703148,0.23697280532968149
10332,0.9924121875956667,0.0075878124043313655
10333,0.02378694483141685,0.9762130551685798
10334,0.18366216507268837,0.8163378349273097
10335,0.977843135907427,0.02215686409257915
10336,0.13264112532112599,0.8673588746788772
10337,0.611804889364165,0.3881951106358321
10338,0.5955447947150834,0.40445520528491874
10339,0.11176857791938857,0.8882314220806166
10340,0.012158733652362743,0.9878412663476439
10341,0.016789644428363528,0.9832103555716327
10342,0.021392470969329842,0.9786075290306764
10343,0.029159511713936326,0.9708404882860677
10344,0.9059078768945487,0.09409212310545334
10345,0.967775346172011,0.03222465382798755
10346,0.8097818626998653,0.19021813730013806
10347,0.5329829751216956,0.46701702487830904
10348,0.23456436148396984,0.7654356385160277
10349,0.7076738837725296,0.2923261162274713
10350,0.09496457232340931,0.9050354276765861
10351,0.9522727876425802,0.047727212357421236
10352,0.23181776107394533,0.7681822389260607
10353,0.9974642417778965,0.002535758222109345
10354,0.046530033458047584,0.9534699665419504
10355,0.29155531916475197,0.7084446808352506
10356,0.31436281442368946,0.685637185576306
10357,0.014227904901635129,0.9857720950983692
10358,0.9607629388955801,0.039237061104417506
10359,0.5932099215817246,0.4067900784182767
10360,0.8120811925191234,0.18791880748088
10361,0.8736562545983071,0.12634374540169183
10362,0.05749882645654291,0.9425011735434591
10363,0.8708621324397124,0.12913786756029627
10364,0.9907313400350822,0.0092686599649167
10365,0.10218809255085202,0.8978119074491507
10366,0.5043047879601419,0.4956952120398632
10367,0.1346795687559652,0.8653204312440397
10368,0.2933890377063021,0.7066109622936924
10369,0.08155014267346912,0.9184498573265346
10370,0.08106916861346641,0.9189308313865345
10371,0.6668704616990176,0.3331295383009786
10372,0.08973005511449121,0.9102699448855128
10373,0.6032800781459285,0.39671992185406435
10374,0.04557795818718876,0.9544220418128103
10375,0.381668506703011,0.6183314932969928
10376,0.027824004247765762,0.9721759957522353
10377,0.5854861974683683,0.41451380253163367
10378,0.975870890928707,0.024129109071292735
10379,0.12946343115961215,0.8705365688403855
10380,0.22669733061478115,0.7733026693852184
10381,0.32113963636483606,0.6788603636351632
10382,0.160671291130582,0.8393287088694119
10383,0.03542918979086018,0.9645708102091426
10384,0.06863824717838565,0.9313617528216178
10385,0.6453402858272801,0.35465971417271996
10386,0.04960572811585315,0.9503942718841459
10387,0.22002136021878843,0.7799786397812101
10388,0.997271896053947,0.0027281039460483004
10389,0.9290301017477791,0.07096989825221948
10390,0.10994715066543155,0.8900528493345666
10391,0.47766574609602136,0.5223342539039728
10392,0.4372109188237592,0.5627890811762384
10393,0.8928957722526802,0.10710422774731823
10394,0.374338064908826,0.6256619350911709
10395,0.043209034139784164,0.9567909658602121
10396,0.7020754521711083,0.29792454782889694
10397,0.30776946194933996,0.692230538050658
10398,0.8443612975809608,0.15563870241903507
10399,0.33101230895877765,0.6689876910412207
10400,0.8717155449718182,0.12828445502818053
10401,0.9997653001843414,0.00023469981566149773
10402,0.642031959767852,0.35796804023215134
10403,0.023509510120729087,0.9764904898792682
10404,0.9973110699307228,0.0026889300692802174
10405,0.028952631406445165,0.9710473685935557
10406,0.23955193109750902,0.760448068902484
10407,0.9301104111885625,0.06988958881143986
10408,0.38805583988940023,0.6119441601105993
10409,0.9842314040381988,0.015768595961799265
10410,0.9814499029966212,0.018550097003374247
10411,0.9350268581014528,0.06497314189855276
10412,0.2391239359001717,0.7608760640998246
10413,0.10337210357114948,0.8966278964288522
10414,0.04116460083097213,0.958835399169027
10415,0.6718339676087959,0.3281660323911996
10416,0.6958834041889226,0.3041165958110722
10417,0.5201502029430611,0.47984979705694625
10418,0.9793117959565938,0.02068820404340221
10419,0.4676387806382191,0.5323612193617862
10420,0.6714958059038886,0.32850419409611215
10421,0.030252274381325862,0.9697477256186738
10422,0.800713768003929,0.19928623199606818
10423,0.8880339124137376,0.11196608758626043
10424,0.22547416905930606,0.7745258309406934
10425,0.9693742137151571,0.03062578628483845
10426,0.9905555691573119,0.009444430842689377
10427,0.09949870678417805,0.9005012932158153
10428,0.15454131803706067,0.8454586819629346
10429,0.048218550794138,0.9517814492058656
10430,0.6374316744120937,0.3625683255879009
10431,0.03429588897190954,0.9657041110280896
10432,0.9933263268486683,0.006673673151328362
10433,0.9155757367458858,0.08442426325410957
10434,0.07898172975689013,0.9210182702431093
10435,0.03035910283491737,0.9696408971650873
10436,0.7762809272444684,0.22371907275553746
10437,0.9995442079496003,0.00045579205039330097
10438,0.010026649452579387,0.9899733505474191
10439,0.6969024332189381,0.3030975667810646
10440,0.03417923021876933,0.9658207697812369
10441,0.8547494649080954,0.14525053509190802
10442,0.10784689824985916,0.8921531017501447
10443,0.056615190893209724,0.9433848091067879
10444,0.05996885804168617,0.9400311419583097
10445,0.6936180328019051,0.3063819671980885
10446,0.8821052277392051,0.11789477226080118
10447,0.9695179410718247,0.030482058928178592
10448,0.9948030315282073,0.005196968471787984
10449,0.06579693345783216,0.9342030665421704
10450,0.6756847462821022,0.32431525371789577
10451,0.0767371726132358,0.9232628273867609
10452,0.9936096358010359,0.00639036419896173
10453,0.08905400738925481,0.9109459926107428
10454,0.16822408178511383,0.8317759182148858
10455,0.826785260728834,0.1732147392711612
10456,0.010156155640411902,0.9898438443595915
10457,0.9718974877623291,0.028102512237670838
10458,0.897021166627608,0.10297883337239325
10459,0.2923192999718275,0.7076807000281771
10460,0.9572705828188469,0.0427294171811584
10461,0.07805772469691179,0.9219422753030927
10462,0.25374735580838725,0.7462526441916113
10463,0.9470713356214334,0.052928664378560586
10464,0.12693045713462645,0.8730695428653712
10465,0.9684046837353334,0.031595316264667
10466,0.8919111919494789,0.10808880805051799
10467,0.38559557833230335,0.6144044216676987
10468,0.17576609010204544,0.8242339098979571
10469,0.015022948507085179,0.9849770514929174
10470,0.22116207171688582,0.7788379282831152
10471,0.2614508296881193,0.7385491703118802
10472,0.07183107429885496,0.9281689257011455
10473,0.2589064003985534,0.7410935996014497
10474,0.9921785553526914,0.007821444647303027
10475,0.9821785908931011,0.017821409106897317
10476,0.9635937066165792,0.03640629338341756
10477,0.9025306671627856,0.09746933283721196
10478,0.25881655712979634,0.7411834428701993
10479,0.3879466781367004,0.6120533218632974
10480,0.05054250216194982,0.9494574978380446
10481,0.2371542307353049,0.7628457692646966
10482,0.020511256253690047,0.9794887437463095
10483,0.2743622269446519,0.7256377730553419
10484,0.4383760563935693,0.5616239436064349
10485,0.3949276314705979,0.6050723685294066
10486,0.582340560727949,0.41765943927205773
10487,0.8981862774335821,0.10181372256641083
10488,0.29719898436234893,0.7028010156376501
10489,0.04829135146077221,0.9517086485392217
10490,0.029416872386386402,0.9705831276136082
10491,0.04701666536299627,0.9529833346370035
10492,0.9135125056476386,0.0864874943523593
10493,0.5523437687402377,0.44765623125975856
10494,0.7955140790690749,0.20448592093091916
10495,0.9291987044742213,0.07080129552578275
10496,0.8497724682019349,0.15022753179806045
10497,0.09359732494509754,0.9064026750549032
10498,0.9919125939992411,0.00808740600075852
10499,0.944456852486977,0.05554314751302969
10500,0.7236178439683391,0.27638215603165783
10501,0.9347085721917617,0.06529142780823971
10502,0.12707917951043246,0.8729208204895641
10503,0.015514471449015724,0.9844855285509809
10504,0.9046202031163328,0.09537979688367372
10505,0.11154402654547362,0.8884559734545245
10506,0.02328775945692452,0.9767122405430818
10507,0.23184604556895153,0.768153954431044
10508,0.026059067984798026,0.9739409320152013
10509,0.9190868747688786,0.0809131252311183
10510,0.9995142798027044,0.0004857201972924822
10511,0.023748209509043827,0.9762517904909535
10512,0.19514637428944429,0.8048536257105594
10513,0.9806318770878558,0.019368122912143
10514,0.5482235451919637,0.45177645480803114
10515,0.9193743190842936,0.08062568091570227
10516,0.6918635296813673,0.3081364703186384
10517,0.8110765114415741,0.1889234885584317
10518,0.46354816838589413,0.5364518316141068
10519,0.5883428738768658,0.41165712612313354
10520,0.17077011869970224,0.8292298813002956
10521,0.38123505870645014,0.6187649412935448
10522,0.942767310381423,0.057232689618579226
10523,0.9376157596691591,0.0623842403308401
10524,0.9493334875350746,0.05066651246492247
10525,0.1673896800550394,0.8326103199449669
10526,0.9136349191769403,0.08636508082305824
10527,0.08613891334003866,0.9138610866599634
10528,0.42641227602914805,0.573587723970847
10529,0.9964170612255154,0.0035829387744799384
10530,0.24702415425148913,0.752975845748513
10531,0.3705406204228018,0.6294593795771973
10532,0.28832309989144217,0.7116769001085517
10533,0.9972626493223236,0.0027373506776782897
10534,0.03735562307738281,0.9626443769226297
10535,0.9087150757644923,0.09128492423551292
10536,0.47160684402693376,0.5283931559730684
10537,0.2029993968948386,0.7970006031051585
10538,0.9386683017812646,0.06133169821873786
10539,0.958060148586366,0.041939851413629194
10540,0.1660110984117069,0.8339889015882922
10541,0.07835344522191279,0.9216465547780877
10542,0.7688780942931791,0.23112190570682625
10543,0.9992979340990061,0.0007020659009986098
10544,0.028871177997615707,0.9711288220023901
10545,0.6251981312178412,0.3748018687821605
10546,0.4392345228919178,0.5607654771080772
10547,0.9650576960090347,0.034942303990967385
10548,0.2321301693275867,0.7678698306724142
10549,0.4490117581178966,0.5509882418821058
10550,0.9014149889598811,0.0985850110401248
10551,0.1397371327195176,0.8602628672804815
10552,0.6912645265190592,0.30873547348093544
10553,0.010484678506820432,0.9895153214931787
10554,0.4085855995418467,0.5914144004581596
10555,0.9793255488515906,0.020674451148406273
10556,0.7229830437482875,0.27701695625171546
10557,0.16732507522218648,0.8326749247778154
10558,0.6345520205615871,0.3654479794384094
10559,0.9083019579424016,0.09169804205760475
10560,0.4323930377767613,0.5676069622232329
10561,0.766271996325437,0.23372800367455612
10562,0.31485633576302907,0.6851436642369763
10563,0.2754776773925375,0.7245223226074646
10564,0.12707866703982137,0.8729213329601829
10565,0.7157577859973098,0.2842422140026835
10566,0.05754751448199324,0.9424524855180083
10567,0.14339149049672598,0.8566085095032747
10568,0.9867786957175647,0.013221304282436064
10569,0.9944282673269663,0.005571732673034625
10570,0.8711817735945917,0.1288182264054063
10571,0.5624233398139038,0.4375766601860906
10572,0.29799615251598444,0.7020038474840194
10573,0.9607728566761463,0.03922714332385673
10574,0.8488280267082714,0.15117197329172577
10575,0.08993982911625281,0.910060170883746
10576,0.047945754096932906,0.952054245903067
10577,0.07718325339963013,0.9228167466003669
10578,0.993468706727458,0.006531293272535465
10579,0.9091677012174787,0.09083229878252143
10580,0.9737637444289132,0.026236255571087008
10581,0.9969851134436466,0.0030148865563480614
10582,0.9617610256958912,0.038238974304104646
10583,0.14026692071598054,0.8597330792840182
10584,0.025423559466282455,0.9745764405337188
10585,0.18214310640694975,0.8178568935930456
10586,0.5889452782325914,0.41105472176741015
10587,0.9952478109760394,0.004752189023953406
10588,0.9019801279611034,0.09801987203889466
10589,0.9989826449095062,0.0010173550904942219
10590,0.48871790037285007,0.5112820996271449
10591,0.20874525659444446,0.7912547434055595
10592,0.9983176915120164,0.0016823084879841515
10593,0.9553058189311008,0.04469418106889612
10594,0.692234888158991,0.3077651118410021
10595,0.2326087250248195,0.7673912749751824
10596,0.5590274776049219,0.4409725223950763
10597,0.010785791449485646,0.9892142085505189
10598,0.7915842305599771,0.20841576944002624
10599,0.940608617495779,0.05939138250421911
10600,0.01474193887925692,0.9852580611207422
10601,0.9355629302379537,0.06443706976205192
10602,0.9661160488201738,0.03388395117982655
10603,0.1385359160250646,0.8614640839749332
10604,0.00987333673857381,0.9901266632614282
10605,0.2863761328616467,0.713623867138351
10606,0.9925476078381841,0.007452392161819158
10607,0.921310887617626,0.07868911238237389
10608,0.05857348700746156,0.9414265129925391
10609,0.9600394041367853,0.039960595863214994
10610,0.9957676833845275,0.004232316615469525
10611,0.11318240037039669,0.8868175996296073
10612,0.10948433607323739,0.8905156639267598
10613,0.9484781330885749,0.05152186691142805
10614,0.20811656488107705,0.7918834351189282
10615,0.1372350535472515,0.862764946452746
10616,0.9862029039992284,0.013797096000769308
10617,0.9979360563419506,0.0020639436580436586
10618,0.7649174792762746,0.23508252072372693
10619,0.7178589242907848,0.2821410757092178
10620,0.03958942297313472,0.9604105770268582
10621,0.005126202602857387,0.9948737973971398
10622,0.18569229543082597,0.8143077045691743
10623,0.02897993612385087,0.9710200638761521
10624,0.5829134391392337,0.4170865608607646
10625,0.8686783590573333,0.13132164094266405
10626,0.6785068853648066,0.32149311463518915
10627,0.6673068888027515,0.33269311119724676
10628,0.9965629705152906,0.003437029484706968
10629,0.8437135661768289,0.1562864338231741
10630,0.5819551582814528,0.41804484171855155
10631,0.8536337090761682,0.1463662909238322
10632,0.3109106622400697,0.6890893377599345
10633,0.962099327923825,0.03790067207617625
10634,0.9906027321121708,0.009397267887826582
10635,0.7790439528037766,0.22095604719622375
10636,0.9931374128605533,0.006862587139448213
10637,0.9729141955146658,0.027085804485329986
10638,0.06879080577051284,0.9312091942294813
10639,0.9942944801515878,0.005705519848413323
10640,0.21003756511936467,0.7899624348806343
10641,0.5961688848271142,0.4038311151728929
10642,0.6881139557466909,0.31188604425331246
10643,0.05971034390798691,0.9402896560920112
10644,0.05713872003485362,0.9428612799651516
10645,0.940918254319751,0.0590817456802435
10646,0.9881959428468174,0.011804057153181455
10647,0.29737106900611093,0.7026289309938881
10648,0.9566753566181585,0.04332464338184476
10649,0.4274516733121098,0.5725483266878915
10650,0.5594908543537153,0.44050914564628935
10651,0.9380364150284971,0.061963584971498814
10652,0.9607094085397163,0.03929059146028009
10653,0.7163640660759759,0.2836359339240304
10654,0.9855062039333387,0.014493796066656512
10655,0.025164982124532945,0.9748350178754642
10656,0.9079102136392708,0.09208978636072629
10657,0.033065443384038704,0.9669345566159566
10658,0.6451364975088291,0.3548635024911652
10659,0.854833659267983,0.1451663407320127
10660,0.12367919791952854,0.876320802080475
10661,0.9422667105059626,0.05773328949403732
10662,0.07053253836386802,0.9294674616361344
10663,0.011909043886577058,0.9880909561134282
10664,0.502313851436936,0.4976861485630646
10665,0.09534048460597916,0.9046595153940243
10666,0.6423775143430381,0.35762248565696514
10667,0.8507939621170159,0.14920603788298817
10668,0.37853751078463244,0.6214624892153712
10669,0.5203345182378135,0.47966548176218304
10670,0.7755817296997232,0.22441827030028044
10671,0.8730271691862237,0.12697283081377175
10672,0.9830426151333539,0.016957384866640442
10673,0.9184171113621343,0.08158288863786736
10674,0.7517814016378525,0.2482185983621446
10675,0.628081542280906,0.3719184577190951
10676,0.9596711369025892,0.04032886309740782
10677,0.28324447717116863,0.7167555228288357
10678,0.8304002192083901,0.16959978079160387
10679,0.8647902836892442,0.13520971631075304
10680,0.8095616236319689,0.19043837636802485
10681,0.9331678815949946,0.06683211840500741
10682,0.9552729561575536,0.044727043842446135
10683,0.039013128676902833,0.9609868713230916
10684,0.9941024084266474,0.005897591573346695
10685,0.8195418285307282,0.1804581714692741
10686,0.5973649315378268,0.402635068462175
10687,0.8963516277168041,0.10364837228320256
10688,0.3531451781117384,0.6468548218882681
10689,0.5224050767584029,0.47759492324159764
10690,0.06016991491070212,0.9398300850892988
10691,0.4410872522703707,0.5589127477296351
10692,0.010561381510670207,0.9894386184893367
10693,0.540539608728605,0.4594603912713952
10694,0.8993178570252702,0.10068214297473325
10695,0.9411945208885758,0.058805479111427535
10696,0.7265170618470009,0.2734829381530016
10697,0.8123231930159194,0.18767680698408054
10698,0.6137305593285737,0.38626944067142677
10699,0.644807958727509,0.3551920412724943
10700,0.15708767649982824,0.8429123235001698
10701,0.3564135864147263,0.6435864135852732
10702,0.9914843012985474,0.008515698701452917
10703,0.08914315788573571,0.9108568421142642
10704,0.0719688029587228,0.9280311970412735
10705,0.1996667775305225,0.8003332224694806
10706,0.9746733346838357,0.02532666531616713
10707,0.8297349115150114,0.17026508848498817
10708,0.10740851637992362,0.8925914836200722
10709,0.09045699756355338,0.9095430024364495
10710,0.9258590842865181,0.07414091571348497
10711,0.048043514253761965,0.9519564857462338
10712,0.01840677255910526,0.9815932274408905
10713,0.10844292298563207,0.891557077014368
10714,0.09327046777528755,0.9067295322247103
10715,0.9377675050180398,0.0622324949819597
10716,0.03047179870375753,0.9695282012962403
10717,0.7173988252868537,0.28260117471314933
10718,0.8159874928164137,0.18401250718357942
10719,0.9108322326696718,0.08916776733032221
10720,0.47971190775628997,0.5202880922437036
10721,0.9842170680824037,0.015782931917591808
10722,0.10092761852209611,0.8990723814778999
10723,0.10623664018034469,0.8937633598196559
10724,0.08687684995727524,0.9131231500427254
10725,0.5543947219251505,0.44560527807485556
10726,0.9815388944980563,0.018461105501939103
10727,0.9979666548439386,0.002033345156063806
10728,0.08524138268485713,0.9147586173151481
10729,0.08835553184420045,0.9116444681557996
10730,0.9547289400334664,0.04527105996653356
10731,0.9624115796433117,0.03758842035669376
10732,0.9608141078242138,0.03918589217578723
10733,0.12059622816550514,0.8794037718345008
10734,0.8992700979990056,0.10072990200099304
10735,0.1425184860025687,0.857481513997429
10736,0.3554524703805566,0.6445475296194376
10737,0.10213998846156298,0.8978600115384304
10738,0.476490191070235,0.5235098089297705
10739,0.8502890891193745,0.1497109108806231
10740,0.6232878867894633,0.3767121132105409
10741,0.6350820621180951,0.3649179378819036
10742,0.7386863748127199,0.26131362518727486
10743,0.9945453275159025,0.00545467248409984
10744,0.47104085271454155,0.5289591472854616
10745,0.9886258470827733,0.011374152917226784
10746,0.9916619225950692,0.0083380774049308
10747,0.9293944299282362,0.0706055700717613
10748,0.9306498310364719,0.06935016896352332
10749,0.17473938393939417,0.8252606160606086
10750,0.8130225772484971,0.18697742275150625
10751,0.8008552660789389,0.1991447339210609
10752,0.9880681905874176,0.011931809412588352
10753,0.8948862212325734,0.10511377876742448
10754,0.9440144599553388,0.05598554004466229
10755,0.8670685433367986,0.13293145666319567
10756,0.9191168811117065,0.0808831188883003
10757,0.4603378881869195,0.5396621118130837
10758,0.9101157224425462,0.08988427755744803
10759,0.9902985498492022,0.009701450150801245
10760,0.4147652170920885,0.5852347829079113
10761,0.996712178164436,0.0032878218355614536
10762,0.07984303616299906,0.9201569638370044
10763,0.19745025068593614,0.802549749314059
10764,0.9344733424272321,0.06552665757276453
10765,0.7490018817007735,0.2509981182992288
10766,0.7398764077689154,0.2601235922310887
10767,0.9483358534687426,0.05166414653125525
10768,0.05991766302339641,0.9400823369766096
10769,0.9960775110346006,0.003922488965403686
10770,0.04102572352531086,0.9589742764746896
10771,0.014063611370673473,0.9859363886293236
10772,0.47267655231188344,0.5273234476881122
10773,0.973247677930277,0.026752322069722157
10774,0.8217958192023505,0.17820418079764633
10775,0.35636484887688435,0.6436351511231145
10776,0.9138229890587776,0.08617701094122802
10777,0.29841640791788837,0.7015835920821084
10778,0.7393439639611794,0.26065603603881643
10779,0.10430525800852257,0.895694741991481
10780,0.9308363909043964,0.06916360909560772
10781,0.43616410015005846,0.5638358998499471
10782,0.06114204061326711,0.9388579593867342
10783,0.026920647564367163,0.9730793524356335
10784,0.19690507422679018,0.8030949257732051
10785,0.14509342765261635,0.8549065723473801
10786,0.1509345451819059,0.8490654548180976
10787,0.9398144653456931,0.06018553465430385
10788,0.804421067253803,0.19557893274620025
10789,0.9856482091395558,0.014351790860450625
10790,0.11234316650451041,0.887656833495492
10791,0.7570074571932767,0.242992542806729
10792,0.10581968955758377,0.894180310442415
10793,0.9815562483078331,0.018443751692165306
10794,0.9206737157546909,0.07932628424531289
10795,0.13137656389046937,0.868623436109533
10796,0.7893632369674947,0.21063676303250872
10797,0.8517479650608472,0.14825203493914946
10798,0.990175640422538,0.009824359577461781
10799,0.0795945321016272,0.9204054678983777
10800,0.9254429232358438,0.07455707676415751
10801,0.025400806425047908,0.9745991935749571
10802,0.8298248003043371,0.17017519969566205
10803,0.9551531113709515,0.04484688862904948
10804,0.9794667385469834,0.020533261453015657
10805,0.7081132479551646,0.29188675204483394
10806,0.10111042861558849,0.8988895713844095
10807,0.8724720105201464,0.12752798947985197
10808,0.9999454924704602,5.4507529542412346e-05
10809,0.7215731932969937,0.27842680670301073
10810,0.9703921734741027,0.02960782652590289
10811,0.23413276914497844,0.7658672308550207
10812,0.2697347012922503,0.7302652987077565
10813,0.14709774035595063,0.8529022596440453
10814,0.883055964135222,0.11694403586477357
10815,0.12934074640395302,0.8706592535960459
10816,0.4488512998716933,0.55114870012831
10817,0.18398666873161487,0.8160133312683787
10818,0.9962638168943448,0.003736183105653983
10819,0.27759498809212413,0.7224050119078731
10820,0.027830750122256557,0.9721692498777369
10821,0.622581044899604,0.37741895510039825
10822,0.19828008651541607,0.8017199134845825
10823,0.6857434534537116,0.3142565465462884
10824,0.021616311125001886,0.9783836888750007
10825,0.30735880602227866,0.6926411939777185
10826,0.9152614126750893,0.08473858732490919
10827,0.46274042784373276,0.5372595721562651
10828,0.7557734856190034,0.24422651438099685
10829,0.9927887122900836,0.007211287709913523
10830,0.2386245383352037,0.7613754616647952
10831,0.32607568038994433,0.6739243196100543
10832,0.9943645151620744,0.005635484837925062
10833,0.08502684626555707,0.9149731537344381
10834,0.6748158351198927,0.3251841648801074
10835,0.9472834609551737,0.05271653904482048
10836,0.8893421029432718,0.11065789705672958
10837,0.728049306177755,0.2719506938222428
10838,0.020225162711916485,0.9797748372880772
10839,0.9651272940118079,0.03487270598819796
10840,0.9996635036900469,0.0003364963099560316
10841,0.9477055099326461,0.052294490067359825
10842,0.16443642016521054,0.8355635798347866
10843,0.9653291628934257,0.03467083710656768
10844,0.07724132850000752,0.9227586714999915
10845,0.030020599774064616,0.9699794002259348
10846,0.07619889650758796,0.9238011034924115
10847,0.11696665357267139,0.8830333464273284
10848,0.8537369897546362,0.14626301024536725
10849,0.9714461229129314,0.0285538770870672
10850,0.6354147490982704,0.3645852509017283
10851,0.9076514565346328,0.09234854346536746
10852,0.9746418661624067,0.025358133837591407
10853,0.02553200810182166,0.9744679918981788
10854,0.9761060952381112,0.023893904761889326
10855,0.18328779317720248,0.816712206822797
10856,0.014611946070682188,0.9853880539293163
10857,0.051916384765219724,0.9480836152347835
10858,0.9299873949337112,0.07001260506629553
10859,0.6390947185579186,0.3609052814420759
10860,0.3641816370489269,0.6358183629510734
10861,0.07215773418704471,0.9278422658129547
10862,0.07078251877227827,0.9292174812277154
10863,0.3369845905614855,0.6630154094385124
10864,0.2514938609412796,0.7485061390587133
10865,0.09339700824851019,0.9066029917514867
10866,0.8602826114180971,0.1397173885819085
10867,0.3533991786627378,0.646600821337256
10868,0.8501436948047708,0.14985630519523002
10869,0.025447266683575654,0.9745527333164185
10870,0.037855625027369014,0.9621443749726347
10871,0.2813434512416758,0.7186565487583242
10872,0.639818638909619,0.36018136109037796
10873,0.022014077690302107,0.9779859223096926
10874,0.06470661326312836,0.9352933867368763
10875,0.0026359851028261725,0.997364014897179
10876,0.06572221427372738,0.9342777857262673
10877,0.06540844017862127,0.9345915598213838
10878,0.8067771829825003,0.19322281701749403
10879,0.9210617744780377,0.07893822552195655
10880,0.05228266900468857,0.9477173309953154
10881,0.10850246181313272,0.8914975381868679
