,0,1
12949,0.9879785932224386,0.012021406777561434
12950,0.02703487530833477,0.9729651246916653
12951,0.6674910383151967,0.33250896168480326
12952,0.6714689328267633,0.32853106717323666
12953,0.8354486630460709,0.16455133695392907
12954,0.006973117583445232,0.9930268824165548
12955,0.1421961225877727,0.8578038774122273
12956,0.050102706546472905,0.949897293453527
12957,0.8406241852260952,0.15937581477390492
12958,0.007199342373212248,0.9928006576267878
12959,0.9617420777380852,0.03825792226191478
12960,0.5702857401413277,0.4297142598586724
12961,0.01016781615532647,0.9898321838446735
12962,0.9506258331987668,0.049374166801233174
12963,0.5704406041519152,0.4295593958480849
12964,0.004040349956033529,0.9959596500439665
12965,0.03957632413640246,0.9604236758635976
12966,0.8143711578024073,0.18562884219759276
12967,0.7715635667866059,0.22843643321339405
12968,0.1124040987589641,0.8875959012410359
12969,0.002917848180812155,0.9970821518191878
12970,0.33059791175478176,0.6694020882452183
12971,0.9595481050584717,0.04045189494152818
12972,0.7967451020669118,0.20325489793308807
12973,0.11515628877484381,0.8848437112251561
12974,0.994533292136835,0.0054667078631650285
12975,0.999743421103009,0.0002565788969911656
12976,0.946205033432531,0.05379496656746889
12977,0.0929726910006314,0.9070273089993686
12978,0.025488408498397376,0.9745115915016026
12979,0.026730524773639307,0.9732694752263606
12980,0.006037393074268804,0.9939626069257311
12981,0.00044630018405216186,0.999553699815948
12982,0.9275623742971263,0.07243762570287375
12983,0.9353546298438161,0.06464537015618388
12984,0.9930814235727228,0.0069185764272771625
12985,0.20339501826131015,0.7966049817386898
12986,0.9997665135636933,0.00023348643630672844
12987,0.011275898777722148,0.9887241012222778
12988,0.98267575054524,0.01732424945475984
12989,0.04247145778846102,0.9575285422115389
12990,0.09776659808517019,0.9022334019148298
12991,0.02842722299078242,0.9715727770092176
12992,0.4501421532913696,0.5498578467086304
12993,0.9634344687690828,0.036565531230917346
12994,0.2219348656138389,0.7780651343861612
12995,0.10714282282370884,0.8928571771762911
12996,0.975199007481846,0.024800992518154003
12997,0.3929259000082339,0.6070740999917661
12998,0.9963612463883837,0.0036387536116162947
12999,0.882499061519195,0.117500938480805
13000,0.9902119953477528,0.009788004652247032
13001,0.9979510909890358,0.0020489090109641205
13002,0.011586048436835038,0.9884139515631649
13003,0.013828176884346299,0.9861718231156538
13004,0.7004879653876395,0.29951203461236053
13005,0.11277510143422372,0.8872248985657762
13006,0.9961810577347873,0.0038189422652127963
13007,0.022578343295647386,0.9774216567043525
13008,0.13462198014273113,0.8653780198572688
13009,0.7694520279043447,0.2305479720956553
13010,0.022978333377881,0.977021666622119
13011,0.9999564495058142,4.3550494185784086e-05
13012,0.9064314444494386,0.09356855555056133
13013,0.9929741315230659,0.007025868476934085
13014,0.41812086734494736,0.5818791326550526
13015,0.6192843630089188,0.3807156369910813
13016,0.12421589830891973,0.8757841016910802
13017,0.00023752090153168482,0.9997624790984684
13018,0.011916709024092541,0.9880832909759075
13019,0.9820987428152183,0.017901257184781656
13020,0.1843424931431785,0.8156575068568215
13021,0.05842598286677543,0.9415740171332245
13022,0.8127596150914543,0.18724038490854572
13023,0.005831420675630894,0.9941685793243691
13024,0.39743654616178736,0.6025634538382126
13025,0.06270191950655757,0.9372980804934425
13026,0.23640995035463347,0.7635900496453665
13027,0.5018492586163935,0.4981507413836065
13028,0.9393204981740058,0.06067950182599435
13029,0.9907613192915778,0.009238680708422087
13030,0.16570001731351153,0.8342999826864885
13031,0.37307812101243804,0.6269218789875619
13032,0.8890158311503076,0.11098416884969249
13033,0.9797471712495381,0.020252828750461922
13034,0.3785089435420751,0.6214910564579249
13035,0.4506045230243333,0.5493954769756666
13036,0.016648602439485495,0.9833513975605145
13037,0.5820777007231702,0.4179222992768299
13038,0.5403786925223946,0.45962130747760543
13039,0.5890273275997516,0.4109726724002484
13040,0.968528176328593,0.03147182367140708
13041,0.009927367150421241,0.9900726328495788
13042,0.584451735903256,0.415548264096744
13043,0.01930884920956093,0.980691150790439
13044,0.0013067058648523976,0.9986932941351476
13045,0.7201068907751222,0.2798931092248778
13046,0.007423558193801538,0.9925764418061984
13047,0.9446525179956928,0.055347482004307204
13048,0.9948481800164221,0.005151819983578074
13049,0.18948242801595852,0.8105175719840416
13050,0.9892481013216994,0.010751898678300741
13051,0.9980517061166461,0.0019482938833539469
13052,0.8048743270322593,0.19512567296774078
13053,0.6383004077312002,0.3616995922687998
13054,0.9751604623651182,0.024839537634881684
13055,0.0026809193017783618,0.9973190806982217
13056,0.11144163048470464,0.8885583695152954
13057,0.014198370996948807,0.9858016290030512
13058,0.05166555119786671,0.9483344488021332
13059,0.9952815437865444,0.004718456213455592
13060,0.9869301956609681,0.013069804339031932
13061,0.29298878432929404,0.7070112156707059
13062,0.052584007428180146,0.94741599257182
13063,0.24163424768667197,0.758365752313328
13064,0.9903520527651464,0.00964794723485358
13065,0.9134585670020485,0.08654143299795146
13066,0.556899088377216,0.44310091162278403
13067,0.9162648329928729,0.08373516700712733
13068,0.9936316788269404,0.006368321173059674
13069,0.015909294835112452,0.9840907051648875
13070,0.9984076980379184,0.0015923019620815513
13071,0.06335890974959894,0.9366410902504011
13072,0.004867719377202517,0.9951322806227975
13073,0.9974847245710305,0.0025152754289693613
13074,0.9343894872638273,0.06561051273617273
13075,0.019821408405575912,0.980178591594424
13076,0.9835714141215901,0.01642858587840993
13077,0.9842532280370875,0.01574677196291263
13078,0.340603160043015,0.6593968399569852
13079,0.017169145002412133,0.9828308549975878
13080,0.9761725250483584,0.02382747495164151
13081,0.11266969142401295,0.887330308575987
13082,0.007182251103779192,0.9928177488962209
13083,0.9857892239488276,0.014210776051172283
13084,0.8452344753924412,0.15476552460755874
13085,0.9905882204621388,0.009411779537861122
13086,0.01048417108062658,0.9895158289193734
13087,0.210029845307594,0.7899701546924061
13088,0.03347710681362368,0.9665228931863762
13089,0.9336384740685603,0.06636152593143971
13090,0.055013711775245853,0.9449862882247542
13091,0.15510492209695984,0.8448950779030401
13092,0.9989947903655043,0.0010052096344957229
13093,0.005327185773423837,0.9946728142265762
13094,0.9825101881574,0.01748981184260004
13095,0.2118264319373555,0.7881735680626445
13096,0.4367738866532679,0.5632261133467321
13097,0.21809640140865622,0.7819035985913437
13098,0.03604995835336213,0.9639500416466378
13099,0.49536252163025696,0.504637478369743
13100,0.9957842743348714,0.004215725665128617
13101,0.6153845643139725,0.3846154356860275
13102,0.9453710061919984,0.05462899380800144
13103,0.026586612588576152,0.9734133874114239
13104,0.2520399702783984,0.7479600297216016
13105,0.9032827688443238,0.09671723115567628
13106,0.07929454868191207,0.9207054513180879
13107,0.9599907109614358,0.04000928903856419
13108,0.6350904922478806,0.3649095077521194
13109,0.05111950813770312,0.9488804918622968
13110,0.9995294508576735,0.0004705491423264322
13111,0.004370558179844952,0.995629441820155
13112,0.8816911836504093,0.11830881634959056
13113,0.07853559108996014,0.92146440891004
13114,0.9666570577111073,0.0333429422888926
13115,0.9935642737716612,0.006435726228338762
13116,0.2077319513354396,0.7922680486645604
13117,0.09780063430101364,0.9021993656989864
13118,0.026699248225032713,0.9733007517749673
13119,0.017958855462137092,0.982041144537863
13120,0.9729339454955719,0.027066054504428155
13121,0.5829492632209353,0.41705073677906473
13122,0.04234359439245907,0.9576564056075408
13123,0.9999597171087317,4.028289126851413e-05
13124,0.9959196491125937,0.004080350887406427
13125,0.4720899713824494,0.5279100286175507
13126,0.8857726034210657,0.11422739657893441
13127,0.9983799571054259,0.0016200428945741072
13128,0.9999036447944478,9.635520555226277e-05
13129,0.24113148126808284,0.7588685187319172
13130,0.867367936101977,0.13263206389802287
13131,0.03113377819922054,0.9688662218007794
13132,0.288468598855946,0.7115314011440541
13133,0.0035554978231425284,0.9964445021768575
13134,0.9446904933904477,0.055309506609552236
13135,0.1573117629189302,0.8426882370810697
13136,0.016509376606044214,0.9834906233939558
13137,0.00634374996436986,0.9936562500356301
13138,0.023698181612238932,0.9763018183877611
13139,0.13081142132206786,0.8691885786779322
13140,0.010555792626722394,0.9894442073732777
13141,0.9945284855322006,0.0054715144677993394
13142,0.007510815008764804,0.9924891849912351
13143,0.10951088202461905,0.8904891179753809
13144,0.0035642912816746587,0.9964357087183254
13145,0.970960207885415,0.029039792114585093
13146,0.8704648648164314,0.12953513518356866
13147,0.11947351888502626,0.8805264811149737
13148,0.9758118773357619,0.024188122664238084
13149,0.000400901207255111,0.9995990987927449
13150,0.07016545371505944,0.9298345462849404
13151,0.9180369468792833,0.08196305312071665
13152,0.33164968256905764,0.6683503174309424
13153,0.997497668600327,0.002502331399673051
13154,0.0994345419373738,0.9005654580626261
13155,0.6153252325246611,0.3846747674753389
13156,0.15855846099225807,0.8414415390077419
13157,0.39094903597515174,0.6090509640248483
13158,0.9203737238729595,0.07962627612704049
13159,0.007636001445332852,0.9923639985546672
13160,0.11968998249638119,0.8803100175036189
13161,0.004528576221880432,0.9954714237781197
13162,0.8679528334865916,0.13204716651340842
13163,0.3398490002403749,0.6601509997596251
13164,0.9994964400577697,0.0005035599422302834
13165,0.2489332632288665,0.7510667367711336
13166,0.07540579120033289,0.924594208799667
13167,0.9842904485215456,0.015709551478454355
13168,0.04503468172515519,0.9549653182748449
13169,0.9981190825357734,0.0018809174642266363
13170,0.01221557033730285,0.9877844296626972
13171,0.9979911935742976,0.0020088064257023615
13172,0.013889338305940501,0.9861106616940596
13173,0.8050330772235098,0.19496692277649016
13174,0.07982894873243909,0.9201710512675609
13175,0.061465587121301145,0.9385344128786988
13176,0.9920103605243877,0.007989639475612289
13177,0.024774722260407556,0.9752252777395924
13178,0.9619289826958136,0.03807101730418644
13179,0.43269172473632017,0.5673082752636798
13180,0.030731313168405206,0.9692686868315947
13181,0.0012918895610880775,0.998708110438912
13182,0.28318328936622533,0.7168167106337746
13183,0.6610991313498086,0.33890086865019137
13184,0.0015433493640693685,0.9984566506359306
13185,0.016335059116849116,0.9836649408831508
13186,0.9557212004053011,0.04427879959469905
13187,0.8102160818565214,0.18978391814347878
13188,0.6918205040642393,0.30817949593576077
13189,0.8961944496452283,0.10380555035477182
13190,0.0001656918788270234,0.9998343081211729
13191,0.7527121122420196,0.24728788775798036
13192,0.7796564733455889,0.2203435266544112
13193,0.492702826000287,0.507297173999713
13194,0.7849392769333257,0.2150607230666744
13195,0.9987673751663534,0.0012326248336465419
13196,0.8742329406370667,0.12576705936293348
13197,0.9888001548147495,0.011199845185250572
13198,0.9373890094906804,0.06261099050931965
13199,0.0062777698089449,0.9937222301910552
13200,0.0007706760296254834,0.9992293239703745
13201,0.022954848942379556,0.9770451510576205
13202,0.027308144716459083,0.9726918552835409
13203,0.011992269792637145,0.9880077302073629
13204,0.0020393400213571055,0.9979606599786429
13205,0.998734901442835,0.001265098557164975
13206,0.9902086940141382,0.009791305985861674
13207,0.16347836110752628,0.8365216388924737
13208,0.19773342816383543,0.8022665718361643
13209,0.03950076027130658,0.9604992397286936
13210,0.030111750206151044,0.969888249793849
13211,0.6373777997645436,0.3626222002354564
13212,0.7008853757264302,0.2991146242735699
13213,0.8252495538484131,0.1747504461515868
13214,0.02274206130585077,0.9772579386941492
13215,0.004977333456196309,0.9950226665438038
13216,0.8210713756051176,0.1789286243948824
13217,0.9999638471823635,3.6152817636552e-05
13218,0.7742303934461348,0.22576960655386533
13219,0.4435757894840278,0.5564242105159722
13220,0.011125829842211443,0.9888741701577886
13221,0.9745455192791919,0.02545448072080795
13222,0.370579178876626,0.629420821123374
13223,0.32738398302525995,0.67261601697474
13224,0.9974414755616199,0.0025585244383800917
13225,0.25288960733065124,0.7471103926693488
13226,0.991062385918751,0.008937614081249007
13227,0.9465665935415195,0.05343340645848053
13228,0.9994520756959592,0.0005479243040408157
13229,0.11309678887439992,0.8869032111256001
13230,0.990555504836158,0.00944449516384214
13231,0.03307267538983392,0.9669273246101661
13232,0.9992112912812734,0.0007887087187265048
13233,0.9798623813245779,0.020137618675422148
13234,0.009747145326879836,0.9902528546731201
13235,0.6959676284851012,0.30403237151489876
13236,0.9888194020793843,0.011180597920615754
13237,0.007949583809300841,0.9920504161906992
13238,0.017174923696712828,0.9828250763032871
13239,0.9977240055038179,0.0022759944961822168
13240,0.5252962569278685,0.47470374307213153
13241,0.9975792996276655,0.0024207003723345022
13242,0.9835338236073354,0.01646617639266456
13243,0.5237529332238243,0.4762470667761757
13244,0.5812062909057503,0.4187937090942498
13245,0.029169414355838197,0.9708305856441617
13246,0.055379576779360805,0.9446204232206392
13247,0.2507960072152068,0.7492039927847932
13248,0.9315682182842246,0.06843178171577535
13249,0.9406538635671782,0.05934613643282184
13250,0.998514505926231,0.0014854940737689753
13251,0.9961401502819062,0.0038598497180938112
13252,0.4003309992963759,0.599669000703624
13253,0.9939547354772038,0.006045264522796056
13254,0.996270193541841,0.00372980645815896
13255,0.1504082922010049,0.8495917077989951
13256,0.9713141952481743,0.02868580475182565
13257,0.48347082712970196,0.516529172870298
13258,0.8963168420151255,0.10368315798487442
13259,0.9999968050214159,3.1949785840330255e-06
13260,0.8782537302839405,0.12174626971605955
13261,0.4744032601661538,0.5255967398338462
13262,0.9339515551840961,0.06604844481590404
13263,0.8889921923476057,0.11100780765239422
13264,0.2062254450947753,0.7937745549052246
13265,0.9011031980892514,0.09889680191074851
13266,0.07233267010458755,0.9276673298954125
13267,0.7892301680455402,0.21076983195445967
13268,0.9993422460671958,0.0006577539328042244
13269,0.9745781659632755,0.02542183403672459
13270,0.9712827191779722,0.028717280822027826
13271,0.1219199867260053,0.8780800132739947
13272,0.9962537758250634,0.0037462241749366713
13273,0.7045188735043197,0.2954811264956802
13274,0.9989410922120079,0.0010589077879919902
13275,0.9284715397224966,0.0715284602775035
13276,0.000865325290524499,0.9991346747094754
13277,0.4170652908380048,0.5829347091619953
13278,0.051289618994236494,0.9487103810057634
13279,0.9806928056027246,0.019307194397275303
13280,0.0015574723642380662,0.9984425276357619
13281,0.960887554028534,0.03911244597146604
13282,0.006967533459995945,0.9930324665400041
13283,0.009447256178064967,0.990552743821935
13284,0.5150392835124159,0.4849607164875841
13285,0.9847123051043439,0.015287694895656043
13286,0.012999908150887607,0.9870000918491124
13287,0.8138608775359572,0.1861391224640427
13288,0.3738967350263649,0.6261032649736351
13289,0.18665593448417467,0.8133440655158253
13290,0.6931150713806657,0.3068849286193342
13291,4.410970114245849e-05,0.9999558902988577
13292,0.9588248681009638,0.04117513189903632
13293,0.5778573781610744,0.42214262183892554
13294,0.978870110663349,0.021129889336651185
13295,0.03587956988144294,0.9641204301185571
13296,0.16950820693969107,0.830491793060309
13297,0.8307904257492161,0.16920957425078384
13298,0.9787737519577642,0.02122624804223582
13299,0.03783625641276078,0.9621637435872392
13300,0.00015001932588434296,0.9998499806741157
13301,0.04653632298970985,0.9534636770102901
13302,0.9999797700045437,2.0229995456219617e-05
13303,0.017904883852764786,0.9820951161472351
13304,0.051199327151158804,0.9488006728488412
13305,0.03890022339017638,0.9610997766098237
13306,0.15782254932124232,0.8421774506787576
13307,0.04863996693410655,0.9513600330658936
13308,0.20058721281787123,0.7994127871821288
13309,0.8337395909544325,0.16626040904556744
13310,0.8541736949868168,0.1458263050131833
13311,0.22643173707519546,0.7735682629248046
13312,0.06629838689911693,0.9337016131008831
13313,0.037420110832174315,0.9625798891678257
13314,0.6942960595426138,0.30570394045738614
13315,0.9942156271557065,0.005784372844293411
13316,0.9971863170775856,0.0028136829224144656
13317,0.3549815578444487,0.6450184421555514
13318,0.001040809748240945,0.998959190251759
13319,0.30427431055841064,0.6957256894415893
13320,0.971256410875504,0.028743589124495993
13321,0.8902673889906552,0.1097326110093448
13322,0.6467814710568118,0.35321852894318817
13323,0.9667883581549642,0.03321164184503587
13324,0.00023567564081148352,0.9997643243591886
13325,0.9957148748386615,0.004285125161338629
13326,0.04412126330516932,0.9558787366948307
13327,0.00017193257252594573,0.999828067427474
13328,0.8723470427084262,0.12765295729157372
13329,0.800873419830167,0.19912658016983295
13330,0.27119000845624497,0.728809991543755
13331,0.44409140640985445,0.5559085935901455
13332,0.19854935079279573,0.8014506492072042
13333,0.5118526457961171,0.48814735420388294
13334,0.8156009551898163,0.18439904481018357
13335,0.06928225053357924,0.9307177494664207
13336,0.06654597948432535,0.9334540205156745
13337,0.9995078297434757,0.0004921702565243727
13338,0.6262228074594368,0.3737771925405632
13339,0.18563371115350433,0.8143662888464955
13340,0.9974235126158533,0.0025764873841467428
13341,0.19727545800779936,0.8027245419922007
13342,0.9934319210459025,0.006568078954097484
13343,0.23387223661644377,0.7661277633835563
13344,0.872085917399998,0.12791408260000198
13345,0.46654050825536053,0.5334594917446394
13346,0.010235110317425345,0.9897648896825746
13347,0.190874132338942,0.8091258676610581
13348,0.16215845564074477,0.8378415443592552
13349,0.0076690641528992295,0.9923309358471007
13350,0.05553732119463284,0.9444626788053672
13351,0.9549491148000818,0.04505088519991809
13352,0.997090176114893,0.0029098238851069627
13353,0.08135564233933652,0.9186443576606635
13354,0.5597714897885746,0.4402285102114254
13355,1.8244119792232283e-06,0.9999981755880208
13356,0.8525284808396887,0.14747151916031137
13357,0.4559323920954556,0.5440676079045444
13358,0.001523293567957995,0.9984767064320421
13359,0.05362922639403804,0.946370773605962
13360,0.503155022061112,0.4968449779388881
13361,0.002157253014200511,0.9978427469857994
13362,0.999987202022566,1.2797977434141434e-05
13363,0.07071127977488578,0.9292887202251142
13364,0.5231222051611277,0.4768777948388723
13365,0.9466806959009431,0.05331930409905702
13366,0.9155979154195167,0.08440208458048334
13367,0.003051589511333641,0.9969484104886664
13368,0.7686652250313681,0.23133477496863186
13369,0.9995537813967477,0.00044621860325223773
13370,0.0017231882228408769,0.9982768117771592
13371,0.00834483339164509,0.991655166608355
13372,0.0008503690535386355,0.9991496309464614
13373,0.013471522115410894,0.986528477884589
13374,0.9460829580573498,0.05391704194265027
13375,0.9621702498338962,0.03782975016610389
13376,0.8550212445494946,0.14497875545050531
13377,0.1579595742623948,0.8420404257376053
13378,0.029062981027900548,0.9709370189720994
13379,0.0031509522660634116,0.9968490477339366
13380,0.027737516075142632,0.9722624839248575
13381,0.47645325001992117,0.5235467499800788
13382,0.970630798385524,0.02936920161447601
13383,0.5142827615363206,0.4857172384636795
13384,0.14887152487664768,0.8511284751233523
13385,0.7787303610063164,0.2212696389936836
13386,0.06421897014133934,0.9357810298586606
13387,0.9802833649384931,0.01971663506150688
13388,0.23704364714825613,0.7629563528517438
13389,0.051823033696740815,0.9481769663032591
13390,0.9923741790330338,0.0076258209669662624
13391,0.010071189055706097,0.9899288109442939
13392,0.9885362807524383,0.01146371924756176
13393,0.936533431902871,0.06346656809712907
13394,0.9975880582789257,0.0024119417210742384
13395,0.9670780408152666,0.0329219591847335
13396,0.15394804013568897,0.846051959864311
13397,0.07279096275655017,0.9272090372434498
13398,0.989531324550924,0.010468675449076101
13399,0.994049645487974,0.0059503545120259595
13400,0.9846819720078328,0.015318027992167282
13401,0.9115705476799902,0.08842945232000976
13402,0.034622987484157416,0.9653770125158425
13403,0.009675430869791946,0.990324569130208
13404,0.9998534855645739,0.00014651443542624312
13405,0.7672762468721032,0.23272375312789678
13406,0.0020588256580450935,0.9979411743419548
13407,0.8318473788039455,0.1681526211960544
13408,0.9938240437277803,0.006175956272219606
13409,0.017865145461579957,0.9821348545384201
13410,0.11684338240977721,0.8831566175902228
13411,0.8109394763380186,0.1890605236619814
13412,0.3095810311831536,0.6904189688168463
13413,0.9916921172356681,0.008307882764331918
13414,0.9787760369330769,0.02122396306692308
13415,0.8919616592850315,0.10803834071496861
13416,0.001817187619381966,0.9981828123806181
13417,0.8588506397487295,0.1411493602512705
13418,0.0492825136369329,0.950717486363067
13419,0.03129939905807115,0.9687006009419289
13420,0.597972298670215,0.40202770132978494
13421,0.9973770341585306,0.002622965841469394
13422,0.9165050911158936,0.08349490888410649
13423,0.9164196649102998,0.0835803350897002
13424,0.8604407286564989,0.13955927134350107
13425,0.8023574168837987,0.1976425831162012
13426,0.0018356045691783063,0.9981643954308217
13427,0.8886963071372571,0.1113036928627428
13428,0.7173501166017656,0.28264988339823444
13429,0.0014024845109354978,0.9985975154890646
13430,0.8006090526241959,0.19939094737580415
13431,0.08097546748038209,0.9190245325196178
13432,0.0014957100707755576,0.9985042899292245
13433,0.018524392272242098,0.9814756077277579
13434,0.06510869741594683,0.9348913025840533
13435,0.9999439252200426,5.607477995729354e-05
13436,0.1282569302889291,0.8717430697110711
13437,0.3958871803122431,0.6041128196877569
13438,0.03308482266347459,0.9669151773365254
13439,0.06348421233473481,0.9365157876652652
13440,0.12082078273652679,0.8791792172634733
13441,0.99998411953794,1.588046206000384e-05
13442,0.07580313453515675,0.9241968654648434
13443,0.03328807825730238,0.9667119217426976
13444,0.9776843702103564,0.022315629789643684
13445,0.9988747307030357,0.0011252692969644215
13446,0.1338472044858502,0.8661527955141498
13447,0.00614913293724304,0.993850867062757
13448,0.9955940995974334,0.004405900402566639
13449,0.0925672016702109,0.9074327983297892
13450,0.9569868914743145,0.0430131085256855
13451,0.009136577882921926,0.9908634221170782
13452,0.36878288300850415,0.6312171169914959
13453,0.0015140122652871125,0.9984859877347129
13454,0.4573167249167797,0.5426832750832202
13455,0.3716542816481866,0.6283457183518134
13456,0.5648652475575384,0.43513475244246164
13457,0.9997178325644608,0.0002821674355390878
13458,0.07642956331936919,0.9235704366806308
13459,0.6884246723289721,0.31157532767102786
13460,0.9688772771636043,0.03112272283639577
13461,0.7425253037939596,0.25747469620604024
13462,0.6892425550227314,0.3107574449772687
13463,0.7132648747225302,0.2867351252774698
13464,0.8475032211846699,0.15249677881533005
13465,0.9977102148225082,0.0022897851774918757
13466,0.5304862258342201,0.4695137741657799
13467,0.9999208337384028,7.91662615972293e-05
13468,0.852813856887679,0.14718614311232106
13469,0.9016519711343388,0.0983480288656611
13470,0.0600407470206842,0.9399592529793157
13471,0.2827274331384208,0.7172725668615791
13472,0.0016353099946726068,0.9983646900053273
13473,0.4602874966260349,0.5397125033739651
13474,0.07695453728248472,0.9230454627175153
13475,0.18054980693668307,0.8194501930633169
13476,0.5693018206341769,0.4306981793658231
13477,0.4830976179563035,0.5169023820436964
13478,0.0017808450260073272,0.9982191549739927
13479,0.21052496491320424,0.7894750350867958
13480,0.012849179855939941,0.9871508201440602
13481,0.00803784900384088,0.991962150996159
13482,0.016725236648565445,0.9832747633514346
13483,0.24522984162802813,0.7547701583719719
13484,0.9981282389948312,0.001871761005168888
13485,0.34566457962275354,0.6543354203772465
13486,0.9963004689262422,0.003699531073757701
13487,0.9447268031469521,0.05527319685304786
13488,0.8797111853671863,0.12028881463281371
13489,0.18458864843331851,0.8154113515666817
13490,0.9483984360021367,0.05160156399786323
13491,0.990724886961107,0.009275113038893047
13492,0.23799923505141568,0.7620007649485843
13493,0.9540896514950926,0.045910348504907356
13494,0.0011664612867675395,0.9988335387132323
13495,0.2144857454772615,0.7855142545227386
13496,0.9868364243274405,0.01316357567255958
13497,0.9142741818488705,0.08572581815112956
13498,0.9848598034583411,0.015140196541658994
13499,0.08292300349544064,0.9170769965045593
13500,0.015118056409088587,0.9848819435909114
13501,0.6633876611045019,0.33661233889549813
13502,0.09787754281203995,0.9021224571879601
13503,0.9678090155064976,0.03219098449350254
13504,0.014571659287170236,0.9854283407128298
13505,0.15508399095999867,0.8449160090400012
13506,0.25195642633096,0.74804357366904
13507,0.8520268561708931,0.1479731438291068
13508,0.6200463468297706,0.37995365317022944
13509,0.08505970313814035,0.9149402968618595
13510,0.9656445503460362,0.03435544965396379
13511,0.00019935160984898558,0.9998006483901509
13512,0.002020986413864323,0.9979790135861355
13513,0.6348458316152312,0.36515416838476883
13514,0.004506848853938594,0.9954931511460614
13515,0.18309458416494662,0.8169054158350534
13516,0.24849624996597236,0.7515037500340277
13517,0.03468023372269733,0.9653197662773026
13518,0.01104424519177447,0.9889557548082255
13519,0.39600749347004915,0.6039925065299508
13520,0.9210538208580126,0.07894617914198747
13521,0.7703079854885815,0.22969201451141852
13522,0.44305539169871383,0.5569446083012861
13523,0.9996564375816053,0.00034356241839459653
13524,0.9967645748146327,0.0032354251853673787
13525,0.9692673395851173,0.03073266041488263
13526,0.903215277719869,0.09678472228013105
13527,0.9948109434533807,0.005189056546619277
13528,0.015562577555816092,0.984437422444184
13529,0.9866234763780897,0.013376523621910271
13530,0.06894491224915204,0.9310550877508479
13531,0.29521851314982833,0.7047814868501716
13532,0.98773097253082,0.012269027469180018
13533,0.8873031204129915,0.11269687958700839
13534,0.9628985084527057,0.03710149154729421
13535,0.06235125607937127,0.9376487439206287
13536,0.9870929801259987,0.012907019874001424
13537,0.9930934860895706,0.006906513910429417
13538,0.988297733501755,0.011702266498245038
13539,0.710292253840246,0.289707746159754
13540,0.0003882822523713747,0.9996117177476286
13541,0.16039424832460522,0.8396057516753948
13542,0.9999859791075515,1.4020892448418913e-05
13543,0.8550861303438142,0.1449138696561858
13544,0.6211936909359259,0.37880630906407403
13545,0.9844406342408247,0.015559365759175242
13546,0.16753419492572671,0.8324658050742733
13547,0.9909495929673268,0.00905040703267333
13548,0.8843355437635287,0.11566445623647126
13549,0.00953876513061953,0.9904612348693804
13550,0.0750400438293719,0.9249599561706281
13551,0.9216960337320279,0.07830396626797223
13552,0.11956024740134803,0.880439752598652
13553,0.9903785455530263,0.009621454446973736
13554,0.7891076570198623,0.21089234298013765
13555,0.8570745378285224,0.14292546217147756
13556,0.20265545530149137,0.7973445446985086
13557,0.0050909343671001524,0.9949090656328998
13558,0.8957878080709929,0.1042121919290071
13559,0.985328449152339,0.014671550847660988
13560,0.04314076671159821,0.9568592332884018
13561,0.19672632202561308,0.803273677974387
13562,0.02253538450998893,0.9774646154900111
13563,0.98781744724574,0.01218255275425991
13564,0.5928304984404569,0.40716950155954307
13565,0.12536512705676442,0.8746348729432356
13566,0.9689994474914523,0.031000552508547764
13567,0.7753031283772536,0.2246968716227465
13568,0.7486238352437858,0.25137616475621416
13569,0.9240460211652437,0.07595397883475638
13570,0.32441542109267607,0.6755845789073239
13571,0.269834355410854,0.730165644589146
13572,0.2289906744093993,0.7710093255906008
13573,0.49044321300812854,0.5095567869918713
13574,0.97954949146647,0.020450508533530108
13575,0.999129229115241,0.0008707708847590067
13576,0.7043378918192417,0.2956621081807584
13577,0.08462734677325637,0.9153726532267437
13578,0.003568336184187526,0.9964316638158126
13579,0.043903487212130485,0.9560965127878696
13580,0.9996526901451338,0.0003473098548661232
13581,0.0075557369911738005,0.9924442630088262
13582,0.0002240823017969573,0.9997759176982031
13583,0.9974423696607342,0.0025576303392658584
13584,0.9410619587265986,0.05893804127340137
13585,0.8501274291364765,0.1498725708635235
13586,0.04570254482840175,0.9542974551715983
13587,0.06248743761486013,0.9375125623851399
13588,0.5095194290647174,0.4904805709352827
13589,0.99911501126734,0.0008849887326600025
13590,0.9633322796333976,0.036667720366602444
13591,0.9976154384381906,0.0023845615618095185
13592,0.8191610935348181,0.18083890646518172
13593,0.013016753996401943,0.9869832460035981
13594,0.9538870998591558,0.046112900140844154
13595,0.8553965127856827,0.1446034872143172
13596,0.07341337499294184,0.9265866250070582
13597,0.16094535706760976,0.8390546429323902
13598,0.2765583220078541,0.723441677992146
13599,0.39060842125643874,0.6093915787435613
13600,0.9567308211564545,0.043269178843545565
13601,0.8901616411670771,0.10983835883292278
13602,0.9999985912042559,1.4087957441157345e-06
13603,0.9618094162751151,0.03819058372488482
13604,0.03702875706797,0.96297124293203
13605,0.01071558100373895,0.9892844189962611
13606,0.9744874949681224,0.025512505031877568
13607,0.853114134865136,0.14688586513486415
13608,0.0051384496696548435,0.9948615503303453
13609,0.9706771230358011,0.029322876964198764
13610,0.02058512830780157,0.9794148716921984
13611,0.06160433542700448,0.9383956645729956
13612,0.9967477906378083,0.0032522093621916376
13613,0.9121813778228967,0.0878186221771033
